seed,num_qubits,target_type,target_desc,fidelity,cnot_count,depth,total_gates,circuit
1002,3,brickwork,brickwork_haar n=3 depth=6 seed=1002,0.8119587302207947,8,27,49,RY_q2(-0.583) → RZ_q1(-3.872) → RY_q1(1.575) → RZ_q1(5.676) → RY_q0(1.483) → RZ_q0(0.043) → CNOT_q1_q0 → RY_q0(-1.198) → RZ_q2(-1.551) → CNOT_q2_q1 → CNOT_q2_q0 → RZ_q0(-3.331) → RY_q0(0.244) → RZ_q1(1.355) → CNOT_q2_q1 → RY_q2(0.469) → RZ_q1(-1.997) → RZ_q0(-3.264) → RY_q0(-4.479) → RY_q1(-0.239) → RZ_q1(-2.166) → SX_q0 → RZ_q0(-1.962) → RY_q0(-1.119) → CNOT_q0_q2 → RY_q1(-2.481) → RZ_q0(3.346) → RZ_q2(-1.664) → RY_q0(-0.484) → RY_q2(-3.672) → CNOT_q0_q2 → RY_q2(0.231) → CNOT_q2_q1 → RY_q2(-3.634) → RY_q1(-2.000) → RY_q0(1.907) → SX_q2 → RZ_q1(2.063) → RZ_q2(-1.904) → RZ_q0(-1.988) → RY_q2(-2.089) → RY_q1(-0.143) → RZ_q2(-3.354) → SX_q0 → RZ_q0(-0.907) → SX_q2 → CNOT_q0_q2 → RZ_q2(-0.699) → RZ_q1(-1.422)
1002,3,brickwork,brickwork_haar n=3 depth=6 seed=1002,0.7887402772903442,13,27,45,RY_q2(-1.271) → RZ_q0(2.423) → CNOT_q1_q0 → RZ_q0(0.874) → RY_q1(4.798) → RY_q0(3.994) → RZ_q2(1.863) → RY_q2(1.906) → CNOT_q0_q2 → RY_q2(0.906) → RZ_q0(1.940) → CNOT_q2_q0 → CNOT_q1_q2 → RY_q1(-2.497) → RY_q2(0.052) → RY_q0(-0.163) → CNOT_q1_q0 → RY_q0(0.969) → RY_q1(-2.707) → CNOT_q2_q1 → CNOT_q2_q0 → RZ_q0(-0.241) → RY_q1(-1.114) → RY_q2(0.248) → RZ_q2(-2.367) → RY_q0(-0.685) → CNOT_q2_q1 → RZ_q0(-0.151) → CNOT_q1_q0 → RY_q0(2.167) → RY_q2(2.434) → RZ_q2(-1.096) → CNOT_q0_q1 → RZ_q0(3.023) → RY_q1(-2.785) → RY_q0(-2.080) → RY_q2(-3.162) → CNOT_q0_q1 → RZ_q1(-2.370) → RY_q1(1.214) → SX_q1 → RY_q0(-0.302) → CNOT_q1_q0 → CNOT_q2_q1 → RY_q0(-0.617)
1002,3,brickwork,brickwork_haar n=3 depth=6 seed=1002,0.7561088800430298,9,28,42,RY_q0(0.096) → RZ_q2(-2.178) → RZ_q1(-4.520) → RY_q2(-2.503) → RZ_q2(2.924) → RY_q2(-2.120) → RZ_q2(-1.439) → CNOT_q0_q2 → RZ_q2(2.623) → RZ_q0(-0.677) → RY_q1(-4.045) → RY_q0(1.539) → RY_q2(-0.829) → CNOT_q0_q2 → RZ_q1(-1.163) → RZ_q0(-0.747) → RY_q0(1.611) → RY_q2(-1.237) → CNOT_q1_q0 → RZ_q0(-2.659) → RY_q0(0.467) → CNOT_q1_q0 → RY_q1(-5.324) → RY_q0(0.022) → CNOT_q0_q2 → RY_q2(-1.837) → RY_q0(0.759) → RZ_q0(1.433) → RY_q0(0.011) → CNOT_q0_q1 → RY_q0(0.973) → CNOT_q1_q2 → RY_q1(-0.188) → CNOT_q2_q0 → RY_q2(3.013) → RY_q0(1.418) → CNOT_q0_q1 → RZ_q2(2.179) → RY_q1(-0.201) → RY_q0(-2.866) → RZ_q0(-1.630) → RY_q0(-1.578)
1002,3,brickwork,brickwork_haar n=3 depth=6 seed=1002,0.7373113036155701,7,27,54,RY_q1(4.539) → RY_q2(-3.032) → RZ_q0(-2.903) → RY_q0(3.019) → RZ_q1(1.447) → RZ_q2(-6.156) → RY_q1(-1.355) → SX_q1 → RY_q1(0.654) → RY_q2(2.368) → CNOT_q2_q0 → RZ_q1(2.063) → CNOT_q0_q1 → RZ_q0(3.385) → RY_q2(-0.598) → RY_q1(1.807) → RZ_q1(0.106) → RY_q0(4.007) → RY_q1(-1.330) → RZ_q2(2.106) → RZ_q1(2.176) → CNOT_q0_q2 → RY_q0(-4.792) → RZ_q2(-0.422) → RY_q1(2.046) → RY_q2(-2.335) → RZ_q0(1.780) → RZ_q2(2.165) → RY_q2(-0.015) → RZ_q2(2.895) → RY_q0(-2.064) → CNOT_q0_q2 → RY_q0(-4.015) → RY_q2(2.931) → RZ_q1(2.199) → RY_q1(-3.397) → SX_q2 → RZ_q1(-0.922) → RZ_q2(3.229) → RY_q1(1.450) → RZ_q1(2.792) → RY_q2(0.668) → RY_q1(1.664) → CNOT_q2_q1 → RZ_q0(1.929) → RY_q2(5.263) → RY_q0(-1.169) → RY_q1(1.206) → CNOT_q0_q2 → RZ_q2(-2.274) → RY_q2(0.605) → RY_q0(3.006) → CNOT_q2_q0 → RZ_q2(1.210)
1002,3,brickwork,brickwork_haar n=3 depth=6 seed=1002,0.6515737771987915,8,26,41,RZ_q0(-0.505) → CNOT_q2_q0 → RY_q1(3.134) → RY_q0(-0.333) → RZ_q2(3.401) → RZ_q0(3.200) → RY_q0(-2.106) → RY_q2(2.115) → RZ_q2(2.039) → CNOT_q2_q0 → SX_q0 → RY_q2(0.269) → RY_q0(0.856) → SX_q0 → SX_q0 → RY_q0(1.938) → RZ_q0(0.129) → RZ_q2(2.189) → CNOT_q2_q0 → RY_q2(2.114) → RZ_q2(0.912) → RY_q0(3.405) → CNOT_q2_q0 → RZ_q0(-3.025) → CNOT_q2_q1 → RY_q0(-2.298) → CNOT_q0_q1 → RY_q0(0.426) → RZ_q1(-2.554) → SX_q2 → RY_q1(-4.137) → CNOT_q0_q2 → RZ_q0(2.606) → RY_q0(-2.578) → CNOT_q2_q0 → RZ_q1(-2.162) → RY_q2(0.383) → RY_q0(-6.068) → RZ_q2(0.575) → RY_q1(0.590) → SX_q0
1002,3,brickwork,brickwork_haar n=3 depth=6 seed=1002,0.6444631218910217,7,19,31,RZ_q0(5.370) → RY_q2(-0.353) → RZ_q1(-0.321) → RZ_q2(-3.057) → CNOT_q2_q0 → RY_q1(-1.459) → RY_q0(2.706) → RZ_q0(0.622) → RY_q2(-2.174) → RY_q0(-1.150) → CNOT_q0_q2 → RZ_q1(1.933) → RY_q2(-3.941) → RZ_q2(1.530) → CNOT_q1_q0 → RY_q0(1.068) → CNOT_q1_q2 → CNOT_q2_q0 → RY_q0(2.824) → RY_q2(2.506) → CNOT_q1_q2 → RY_q2(-2.256) → RZ_q2(2.110) → RY_q2(-2.182) → RZ_q2(1.782) → RY_q1(2.650) → CNOT_q1_q0 → RY_q2(1.187) → RZ_q1(2.739) → RZ_q2(-1.407) → RY_q0(1.415)
1002,3,brickwork,brickwork_haar n=3 depth=6 seed=1002,0.6338828802108765,6,18,34,RY_q0(-1.109) → RZ_q0(0.950) → RY_q1(-2.982) → RY_q0(2.132) → RZ_q0(-0.435) → RZ_q2(0.944) → SX_q1 → RY_q1(1.006) → RY_q2(2.062) → CNOT_q1_q0 → RZ_q2(0.284) → CNOT_q2_q0 → RY_q0(1.795) → RY_q1(-5.893) → CNOT_q1_q0 → RY_q2(-0.729) → SX_q1 → RZ_q2(-3.299) → CNOT_q1_q2 → RY_q2(-1.717) → RY_q1(2.980) → RZ_q0(2.993) → SX_q1 → RZ_q2(0.436) → RY_q1(2.667) → CNOT_q2_q1 → RZ_q1(-0.411) → SX_q1 → RY_q0(0.840) → CNOT_q0_q2 → RY_q0(-0.066) → SX_q1 → RY_q2(-1.030) → RZ_q1(-2.622)
1002,3,brickwork,brickwork_haar n=3 depth=6 seed=1002,0.5463616251945496,7,15,25,RZ_q1(-0.423) → RY_q2(-1.104) → RY_q0(2.301) → RZ_q0(-2.044) → RY_q1(-0.049) → CNOT_q2_q1 → RY_q1(-4.652) → RY_q0(-2.034) → RZ_q0(-0.698) → CNOT_q0_q2 → RY_q2(3.722) → RY_q0(-3.571) → RZ_q0(-1.257) → RY_q0(-1.356) → RZ_q1(-2.392) → CNOT_q2_q0 → CNOT_q2_q1 → RY_q0(1.830) → RY_q2(-0.417) → RZ_q1(-1.313) → CNOT_q2_q0 → RY_q0(-1.696) → RZ_q2(-0.822) → CNOT_q2_q1 → CNOT_q1_q2
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.9998553991317749,20,50,86,RY_q2(0.322) → RY_q0(-2.283) → RZ_q2(0.752) → CNOT_q1_q2 → RY_q2(2.704) → RZ_q2(-2.053) → RZ_q1(1.942) → RY_q1(0.687) → CNOT_q1_q2 → RY_q2(-0.282) → RZ_q1(-0.673) → RZ_q0(-1.159) → RY_q0(-0.154) → CNOT_q2_q0 → RY_q2(-2.411) → RY_q0(-0.000) → RY_q1(2.976) → CNOT_q1_q0 → RZ_q0(2.348) → RY_q0(2.134) → RY_q1(-1.936) → CNOT_q2_q1 → RZ_q2(2.916) → CNOT_q0_q2 → RY_q2(-1.935) → RY_q1(1.245) → CNOT_q1_q0 → RY_q1(0.802) → RZ_q2(-0.243) → RZ_q0(0.362) → RY_q0(2.204) → CNOT_q0_q2 → RY_q2(-1.223) → RZ_q2(-1.339) → RZ_q0(1.010) → RY_q2(-3.117) → RZ_q1(-1.005) → RY_q0(2.759) → RY_q1(2.049) → CNOT_q1_q0 → RZ_q1(-1.309) → RZ_q2(0.559) → RY_q0(1.080) → RY_q1(3.083) → CNOT_q0_q1 → RZ_q0(1.673) → RY_q2(-2.247) → RY_q0(-0.991) → RY_q1(-0.829) → CNOT_q1_q2 → RY_q2(3.012) → CNOT_q0_q2 → RY_q2(2.737) → RZ_q0(0.039) → RZ_q2(0.787) → RY_q1(-2.829) → CNOT_q2_q1 → RY_q2(2.194) → RZ_q2(1.912) → RY_q1(-2.522) → CNOT_q1_q2 → RY_q2(1.823) → RZ_q2(-0.770) → RY_q1(2.152) → CNOT_q1_q0 → RZ_q1(0.067) → RY_q0(0.185) → CNOT_q0_q2 → RY_q2(0.206) → RZ_q2(1.453) → RY_q0(3.126) → RY_q1(2.358) → CNOT_q1_q0 → RZ_q0(0.596) → RY_q0(-0.192) → RY_q1(0.430) → CNOT_q1_q0 → RZ_q1(-2.862) → RY_q1(2.252) → CNOT_q2_q1 → RY_q1(1.702) → CNOT_q2_q1 → RY_q2(-0.154) → RY_q1(-2.697) → RZ_q1(-2.827) → RZ_q0(2.827)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.9998356103897095,21,48,85,RY_q2(0.400) → RZ_q2(-1.850) → RY_q0(-2.181) → CNOT_q0_q1 → RY_q0(-0.494) → RZ_q0(3.019) → RY_q1(-2.268) → RZ_q1(-1.693) → RY_q2(-1.389) → RY_q1(-0.300) → CNOT_q0_q1 → RY_q1(-2.978) → RZ_q1(2.812) → RY_q1(1.070) → CNOT_q2_q1 → RY_q2(-2.914) → RZ_q1(-1.808) → RZ_q2(0.263) → RY_q1(-1.915) → CNOT_q2_q1 → RY_q0(2.938) → CNOT_q0_q2 → RY_q0(0.444) → RZ_q2(2.653) → RY_q1(1.684) → CNOT_q1_q2 → RZ_q0(-0.800) → RY_q0(-1.014) → CNOT_q0_q2 → RY_q2(2.965) → RZ_q2(-3.137) → RY_q1(1.017) → CNOT_q0_q1 → RY_q0(1.369) → CNOT_q0_q2 → RZ_q1(0.462) → RZ_q2(-2.001) → RZ_q0(1.447) → RY_q1(-2.661) → CNOT_q2_q1 → RY_q2(0.670) → RY_q0(-0.518) → CNOT_q1_q0 → RZ_q2(-0.548) → RZ_q1(2.906) → RY_q1(2.168) → CNOT_q1_q2 → RY_q2(2.437) → RY_q1(1.698) → CNOT_q1_q2 → RZ_q1(2.430) → RY_q2(1.796) → RY_q0(0.085) → CNOT_q1_q0 → RY_q1(-1.545) → CNOT_q1_q2 → RZ_q1(-1.549) → RZ_q2(-1.914) → RY_q2(-1.005) → RY_q0(-2.508) → CNOT_q0_q1 → RY_q0(-0.088) → CNOT_q0_q2 → RZ_q2(-0.070) → RY_q1(-1.720) → CNOT_q1_q2 → RY_q2(0.461) → RZ_q2(-2.336) → RZ_q1(2.263) → RY_q0(0.632) → CNOT_q0_q2 → RZ_q2(0.813) → RY_q1(-1.328) → RZ_q0(0.749) → RZ_q1(-0.551) → RY_q0(-1.740) → RZ_q0(2.991) → RY_q0(2.428) → CNOT_q1_q2 → RY_q2(2.265) → RY_q1(-1.542) → CNOT_q1_q2 → RY_q2(3.052) → RY_q1(-2.766) → RZ_q1(-2.496)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.9995760321617126,20,47,84,RY_q2(1.121) → RY_q0(1.428) → CNOT_q2_q1 → RY_q2(0.987) → RZ_q1(2.030) → RZ_q0(0.959) → RZ_q2(2.108) → RY_q0(1.717) → RY_q1(-2.072) → CNOT_q1_q0 → RY_q2(0.137) → RY_q0(-0.777) → CNOT_q2_q0 → RY_q2(-2.563) → RY_q0(-0.212) → CNOT_q0_q2 → RY_q2(2.216) → RY_q0(1.929) → CNOT_q0_q2 → RY_q2(3.040) → RZ_q2(0.353) → RZ_q0(1.083) → RY_q0(-0.709) → CNOT_q0_q2 → RY_q2(0.811) → RY_q0(1.935) → RY_q1(-1.101) → CNOT_q1_q2 → RY_q2(-1.458) → RY_q1(-1.155) → RZ_q1(1.428) → RZ_q2(2.236) → RY_q1(-2.233) → CNOT_q1_q0 → RZ_q1(0.299) → RY_q1(0.737) → CNOT_q0_q1 → RY_q0(-3.123) → RY_q1(0.822) → CNOT_q1_q0 → RY_q0(2.485) → CNOT_q0_q2 → RY_q2(-1.999) → RZ_q1(1.962) → RY_q0(2.868) → RY_q1(0.334) → CNOT_q1_q0 → RY_q0(-2.451) → RY_q1(-3.128) → CNOT_q2_q1 → RY_q2(2.997) → RZ_q1(-0.996) → CNOT_q0_q2 → RY_q2(-2.778) → RZ_q2(2.934) → RY_q0(3.099) → CNOT_q0_q2 → RY_q2(0.241) → RY_q1(-2.085) → CNOT_q0_q1 → RZ_q2(-1.160) → RY_q0(1.755) → RY_q1(2.331) → CNOT_q2_q1 → RY_q2(0.717) → RZ_q0(1.050) → RY_q0(2.271) → CNOT_q0_q2 → RY_q2(2.625) → RZ_q1(0.044) → RZ_q2(-1.409) → RY_q1(1.000) → CNOT_q1_q0 → RY_q0(-2.317) → CNOT_q0_q2 → RY_q2(-2.607) → RY_q0(1.574) → RZ_q1(0.409) → RZ_q0(-0.352) → RZ_q2(1.331) → RY_q2(-1.851) → RY_q0(1.511) → RY_q1(-2.223) → RZ_q1(-0.444)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.9995047450065613,19,51,86,RY_q1(2.593) → CNOT_q1_q2 → RY_q0(0.102) → RZ_q2(-2.332) → RZ_q1(-1.273) → RY_q2(1.240) → RZ_q2(-1.205) → RY_q2(2.961) → RY_q1(-0.240) → RZ_q1(0.922) → RY_q1(-0.280) → CNOT_q1_q0 → RY_q0(-1.474) → SX_q0 → RZ_q1(3.112) → RZ_q2(0.042) → RY_q1(1.751) → CNOT_q1_q0 → RZ_q0(-0.004) → RY_q0(-0.817) → CNOT_q1_q2 → RZ_q2(1.711) → RZ_q1(-2.803) → RY_q1(0.806) → CNOT_q1_q0 → RY_q0(-2.862) → CNOT_q0_q2 → RZ_q2(-1.556) → RZ_q0(2.436) → RY_q0(-0.047) → RY_q1(-2.367) → RZ_q0(2.403) → RZ_q1(1.717) → RY_q2(-0.214) → RY_q0(-1.488) → RY_q1(-1.209) → CNOT_q2_q1 → RY_q2(0.908) → RZ_q0(-1.439) → RZ_q1(0.228) → RY_q1(-1.395) → CNOT_q0_q2 → RY_q2(2.283) → RY_q0(-0.629) → RZ_q0(-1.446) → RZ_q2(1.836) → RY_q0(2.634) → CNOT_q2_q0 → RY_q0(-2.899) → CNOT_q0_q2 → RZ_q2(0.701) → RY_q2(1.494) → RY_q0(2.762) → RZ_q2(0.162) → CNOT_q1_q0 → RZ_q0(0.934) → RY_q0(0.455) → CNOT_q2_q0 → RY_q2(-1.863) → RY_q0(-2.566) → RY_q1(2.851) → CNOT_q1_q0 → RZ_q2(1.256) → RY_q1(0.723) → CNOT_q1_q2 → RY_q2(1.421) → RY_q0(-1.830) → CNOT_q2_q0 → RY_q2(-1.620) → RY_q0(1.161) → RY_q1(2.968) → CNOT_q1_q0 → RY_q1(-0.944) → CNOT_q0_q1 → RZ_q0(2.245) → RY_q0(1.807) → CNOT_q0_q2 → RY_q2(-0.816) → RY_q0(-2.763) → RZ_q2(-1.927) → RZ_q0(-0.455) → RZ_q1(2.915) → RY_q1(-2.627) → CNOT_q1_q0 → RY_q0(-0.988) → RZ_q0(1.150)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.9964030981063843,18,42,78,RY_q2(-1.329) → RY_q0(0.509) → RZ_q1(0.196) → RZ_q0(-2.209) → CNOT_q2_q0 → RY_q2(-0.357) → RZ_q2(0.481) → RY_q0(-1.422) → RY_q1(-0.178) → CNOT_q1_q0 → RY_q1(-1.676) → RZ_q1(-0.135) → RY_q2(-2.794) → RY_q0(2.473) → CNOT_q0_q2 → RY_q2(2.580) → RY_q0(-0.120) → RY_q1(-2.246) → CNOT_q1_q0 → RY_q1(-1.071) → RZ_q2(2.991) → RY_q0(-0.537) → CNOT_q2_q1 → RZ_q1(1.278) → RZ_q0(-2.079) → RY_q1(-2.659) → CNOT_q2_q1 → RY_q2(1.729) → RY_q0(2.712) → RY_q1(1.856) → CNOT_q2_q1 → RY_q2(1.408) → CNOT_q2_q0 → RY_q2(-2.635) → RZ_q1(-1.960) → RZ_q0(2.617) → RY_q0(2.584) → RY_q1(-1.505) → CNOT_q1_q2 → RY_q2(0.224) → RZ_q2(1.416) → CNOT_q1_q0 → RY_q1(0.507) → CNOT_q2_q1 → RY_q2(-3.115) → RY_q0(-2.005) → RY_q1(-1.378) → RZ_q1(-1.958) → RY_q1(2.334) → CNOT_q0_q1 → RY_q1(-2.988) → CNOT_q1_q2 → RY_q2(0.367) → RZ_q1(2.598) → RZ_q2(-1.449) → RZ_q0(0.618) → RY_q0(-0.064) → RZ_q0(-0.051) → RY_q1(0.448) → CNOT_q2_q1 → RY_q2(1.117) → RY_q0(0.450) → RY_q1(0.360) → CNOT_q0_q1 → RZ_q0(0.817) → RY_q1(0.795) → CNOT_q1_q2 → RY_q2(0.087) → RY_q0(2.371) → CNOT_q0_q2 → RY_q2(-0.938) → RZ_q0(-1.722) → RZ_q2(-1.205) → RY_q0(3.101) → CNOT_q2_q0 → RY_q2(2.486) → RZ_q1(-0.142) → RZ_q0(-1.594)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.9900479912757874,17,46,78,RY_q2(1.349) → RZ_q2(-1.248) → RZ_q1(2.726) → RY_q1(-0.630) → RZ_q1(-1.613) → RY_q0(2.348) → CNOT_q0_q2 → RY_q2(-4.386) → RY_q0(-1.533) → CNOT_q0_q2 → RY_q2(-0.896) → RZ_q2(0.074) → RY_q2(1.353) → RZ_q2(5.651) → RZ_q0(2.482) → RY_q0(-2.024) → CNOT_q2_q0 → RY_q2(2.332) → RZ_q0(3.123) → RY_q1(-1.948) → CNOT_q0_q1 → RZ_q1(-1.627) → RZ_q2(-0.121) → RY_q0(1.165) → CNOT_q0_q2 → RY_q2(-1.867) → RZ_q0(0.826) → RY_q0(-0.674) → CNOT_q1_q0 → RZ_q0(0.277) → RY_q0(-0.229) → CNOT_q2_q0 → RY_q2(2.135) → RY_q0(1.399) → RY_q1(-2.178) → CNOT_q2_q1 → RY_q2(1.065) → RY_q1(-2.032) → RZ_q1(-6.095) → RZ_q2(3.206) → RZ_q0(-2.398) → RY_q0(-0.581) → CNOT_q0_q2 → RY_q2(-1.816) → RY_q0(1.779) → CNOT_q2_q1 → RY_q2(-3.194) → RZ_q1(-1.114) → RZ_q0(1.441) → RY_q0(-0.787) → RY_q1(-3.561) → CNOT_q0_q1 → RZ_q1(0.884) → RZ_q0(5.853) → RY_q0(-2.881) → CNOT_q2_q0 → RY_q2(0.428) → RY_q0(2.196) → RY_q1(1.167) → CNOT_q1_q2 → RY_q2(1.720) → CNOT_q1_q0 → RZ_q1(0.639) → RY_q0(-2.365) → RY_q1(-1.839) → CNOT_q1_q0 → RZ_q1(0.488) → RY_q0(0.622) → CNOT_q0_q2 → RY_q2(1.194) → RZ_q0(1.812) → RZ_q2(1.457) → RY_q0(0.002) → CNOT_q0_q1 → RY_q2(1.211) → RZ_q2(-1.553) → RY_q1(3.954) → RZ_q1(3.325)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.9877956509590149,20,44,75,RY_q2(2.321) → RZ_q0(1.152) → RY_q0(-1.442) → RZ_q1(-1.175) → RY_q1(5.471) → RZ_q1(-1.886) → RZ_q2(-1.109) → RY_q1(-3.363) → CNOT_q1_q0 → RY_q2(0.432) → RZ_q0(-0.248) → CNOT_q1_q2 → RY_q1(-0.202) → RZ_q2(2.023) → RZ_q1(1.858) → RY_q0(-0.990) → CNOT_q2_q0 → CNOT_q1_q0 → RY_q2(-0.588) → RY_q0(1.994) → CNOT_q2_q1 → CNOT_q1_q0 → RY_q2(5.880) → RY_q0(-4.680) → RY_q1(-1.513) → CNOT_q1_q0 → RZ_q1(1.011) → RZ_q0(-1.770) → RY_q1(-0.588) → CNOT_q2_q1 → CNOT_q2_q0 → RY_q2(0.909) → RY_q1(0.924) → RY_q0(2.633) → CNOT_q0_q2 → RY_q2(-2.882) → RY_q0(-1.208) → RZ_q0(2.693) → RZ_q2(-0.369) → RY_q2(-2.119) → RZ_q1(1.122) → CNOT_q0_q2 → RY_q2(2.960) → RY_q1(-0.135) → RZ_q1(-1.497) → CNOT_q1_q0 → RY_q0(-1.688) → CNOT_q2_q0 → RY_q2(-3.338) → RY_q1(3.392) → RZ_q1(6.160) → RY_q0(-2.842) → CNOT_q2_q1 → RZ_q0(-0.077) → CNOT_q1_q0 → RZ_q0(0.264) → CNOT_q2_q1 → RY_q1(0.884) → CNOT_q1_q2 → RZ_q1(-0.976) → RY_q1(-2.804) → RY_q0(4.620) → CNOT_q2_q1 → RY_q1(2.314) → RZ_q1(-2.020) → RZ_q2(6.142) → RZ_q0(-2.272) → RY_q1(-1.041) → CNOT_q1_q2 → RY_q1(3.834) → RZ_q1(1.217) → RY_q1(-0.596) → RY_q2(0.072) → CNOT_q1_q2 → RY_q2(-1.511)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.9868327379226685,15,37,79,RZ_q1(-2.667) → RY_q2(-0.266) → RY_q0(-2.147) → RY_q1(-0.544) → RZ_q1(-0.709) → RY_q1(3.207) → RZ_q1(4.520) → RZ_q0(2.025) → RY_q1(0.265) → RZ_q1(-3.473) → RZ_q2(2.010) → RY_q2(2.728) → RY_q0(-1.294) → CNOT_q2_q0 → RY_q2(-2.414) → RY_q0(-3.524) → CNOT_q0_q2 → RY_q2(0.546) → CNOT_q2_q1 → RZ_q1(-2.839) → RY_q2(1.187) → RY_q0(0.478) → RZ_q0(1.819) → RY_q0(-1.692) → CNOT_q0_q2 → RY_q2(1.410) → RY_q0(-0.897) → RZ_q0(2.458) → RY_q1(0.416) → RZ_q1(-3.103) → RZ_q2(-3.853) → RY_q1(2.332) → CNOT_q1_q2 → RY_q2(0.836) → RZ_q2(1.367) → RY_q0(-0.584) → RY_q1(-0.363) → RZ_q0(2.455) → RY_q2(-2.873) → RY_q0(2.036) → CNOT_q2_q0 → RY_q2(3.161) → RY_q0(1.348) → CNOT_q0_q2 → RZ_q1(-0.998) → RY_q1(-1.367) → CNOT_q2_q1 → RZ_q1(3.562) → RZ_q0(0.906) → RZ_q2(0.867) → RY_q2(2.007) → RY_q0(-0.427) → CNOT_q0_q2 → RY_q0(-1.732) → RY_q1(-3.670) → CNOT_q2_q1 → RY_q2(-3.607) → CNOT_q0_q2 → RY_q2(-1.911) → RZ_q0(1.626) → RZ_q1(0.989) → RZ_q2(3.433) → RY_q1(-1.896) → RZ_q1(-2.784) → RY_q0(-0.781) → CNOT_q1_q2 → RY_q2(0.882) → CNOT_q0_q2 → RY_q2(1.096) → RY_q0(-0.994) → CNOT_q0_q2 → RZ_q0(-1.126) → RY_q2(-2.735) → RY_q1(-2.067) → RY_q0(0.430) → RZ_q0(1.262) → RY_q0(-2.584) → CNOT_q2_q1 → RY_q2(2.304)
1003,3,brickwork,brickwork_haar n=3 depth=6 seed=1003,0.9834252595901489,20,46,72,RY_q2(0.644) → RY_q0(-1.752) → RY_q1(-0.223) → CNOT_q1_q0 → RY_q0(2.027) → RY_q1(-2.581) → CNOT_q1_q0 → RZ_q0(-1.292) → RY_q1(0.221) → RZ_q2(0.122) → CNOT_q0_q2 → RY_q0(1.165) → CNOT_q1_q0 → RZ_q1(3.852) → CNOT_q1_q2 → RY_q2(-2.799) → RZ_q0(-0.576) → CNOT_q2_q0 → RY_q1(-1.665) → RZ_q1(0.650) → RY_q1(1.421) → CNOT_q1_q0 → RZ_q0(-1.235) → RZ_q2(2.392) → RY_q1(1.895) → CNOT_q2_q1 → RZ_q1(1.390) → RY_q2(-3.091) → RY_q0(-3.747) → CNOT_q1_q2 → RZ_q0(-2.720) → RY_q2(0.070) → RY_q1(2.000) → CNOT_q1_q0 → RZ_q0(2.409) → RZ_q2(-1.379) → RY_q1(2.826) → RY_q0(0.552) → RZ_q0(1.863) → CNOT_q1_q0 → RY_q0(0.827) → RY_q2(-0.206) → CNOT_q2_q0 → RY_q1(-2.204) → RZ_q2(1.395) → CNOT_q1_q0 → RY_q0(0.027) → RY_q1(-2.822) → RZ_q1(-0.582) → RY_q2(1.252) → CNOT_q2_q1 → RY_q2(1.493) → RZ_q2(0.964) → RY_q1(0.305) → CNOT_q0_q2 → RY_q2(0.765) → RY_q0(0.222) → CNOT_q1_q0 → RY_q0(-0.803) → CNOT_q0_q2 → CNOT_q1_q0 → RY_q2(0.496) → CNOT_q2_q1 → RZ_q0(1.368) → RY_q0(-2.083) → RY_q2(-4.322) → RZ_q0(2.847) → RY_q0(-3.586) → CNOT_q1_q0 → RZ_q0(0.115) → RY_q0(1.361) → RZ_q0(-0.165)
